date,revenue
2023-03-17,4336184.228433312
2023-03-18,4344786.092999094
2023-03-19,4207530.758178749
2023-03-20,4466292.853503554
2023-03-21,4844855.554583638
2023-03-22,5609461.572463648
2023-03-23,5735313.040202307
2023-03-24,5070484.460339814
2023-03-25,4906098.355462797
2023-03-26,5124365.400459583
2023-03-27,5499394.037299656
2023-03-28,5706289.3474988835
2023-03-29,8178084.382177703
2023-03-30,10604929.051799055
2023-03-31,8348698.677607194
2023-04-01,7804500.08274411
2023-04-02,6997667.383902092
2023-04-03,6662468.742302217
2023-04-04,2685739.679384331
2023-04-05,3163403.162655939
2023-04-06,3030114.652752501
2023-04-07,2989365.57500362
2023-04-08,3040684.065125714
2023-04-09,3556925.855142677
2023-04-10,3988439.1493179486
2023-04-11,3981371.281806306
2023-04-12,4244322.853032817
2023-04-13,4136610.6660848917
2023-04-14,4137296.0108789136
2023-04-15,4373307.58289156
2023-04-16,4573594.580985443
2023-04-17,4698599.4536482785
2023-04-18,4431206.786026658
2023-04-19,4690418.447753569
2023-04-20,4295980.321808126
2023-04-21,4336782.380972702
2023-04-22,4631628.076683085
2023-04-23,5120262.17839177
2023-04-24,5152865.066534294
2023-04-25,5331342.348442098
2023-04-26,5687073.8009223165
2023-04-27,5769943.80467751
2023-04-28,5910186.04076345
2023-04-29,6576669.537107013
2023-04-30,6553734.370494782
2023-05-01,5660199.837554583
2023-05-02,4785006.043256737
2023-05-03,4026879.51715313
2023-05-04,2740852.894028619
2023-05-05,2802293.9685626836
2023-05-06,3247844.3124279557
2023-05-07,3414888.1886832216
2023-05-08,3270932.424350809
2023-05-09,3847579.1901414325
2023-05-10,4305777.299272251
2023-05-11,4136122.0858374615
2023-05-12,3788960.21337612
2023-05-13,4102750.7108892
2023-05-14,4456855.065560156
2023-05-15,4541242.994855495
2023-05-16,4570588.065226629
2023-05-17,5209108.335116223
2023-05-18,4531074.147660406
2023-05-19,4070801.9900273005
2023-05-20,4101885.3092934177
2023-05-21,4671164.493586002
2023-05-22,4442589.409958033
2023-05-23,5315867.630767927
2023-05-24,5625635.49189476
2023-05-25,5786289.0158933615
2023-05-26,4931522.620957169
2023-05-27,4598785.442992397
2023-05-28,6047702.487110474
2023-05-29,6392456.932323208
2023-05-30,8836166.073129816
2023-05-31,9182433.330774566
2023-06-01,8376405.569989751
2023-06-02,6834601.073135113
2023-06-03,5336666.874217283
2023-06-04,2876682.10567217
2023-06-05,3275680.00553451
2023-06-06,3378639.762686941
2023-06-07,3533572.6655663042
2023-06-08,3246682.839492349
2023-06-09,3354527.601414526
2023-06-10,3606845.3394265394
2023-06-11,3710481.3229146926
2023-06-12,3955726.899455404
2023-06-13,4162454.5022992715
2023-06-14,4627657.708369377
2023-06-15,4279078.329854685
2023-06-16,4194066.9275167384
2023-06-17,4178672.1983289453
2023-06-18,3946347.214515789
2023-06-19,3932257.3370266287
2023-06-20,4160191.4623161745
2023-06-21,5067466.997321531
2023-06-22,4150334.116566862
2023-06-23,3944956.6409756634
2023-06-24,3759909.91613906
2023-06-25,3749257.170661862
2023-06-26,3835043.111876592
2023-06-27,4496108.197987386
2023-06-28,7214667.593858694
2023-06-29,6187082.101684161
2023-06-30,4962378.0359148225
2023-07-01,4626834.117992537
2023-07-02,3822448.2959639397
2023-07-03,3124346.711198544
2023-07-04,2016474.7094153054
2023-07-05,1832240.7357800894
2023-07-06,2140610.6751215393
2023-07-07,2231313.146882583
2023-07-08,2435161.990864587
2023-07-09,2761043.891675285
2023-07-10,3084776.3773876615
2023-07-11,3050451.4935683305
2023-07-12,3103933.1809271206
2023-07-13,3160542.865146975
2023-07-14,3213415.797864994
2023-07-15,3200461.1355523462
2023-07-16,3370547.6984030013
2023-07-17,3583064.719635922
2023-07-18,3263361.7786685424
2023-07-19,3390191.7792252568
2023-07-20,3273112.0870544077
2023-07-21,3296160.531543053
2023-07-22,3385835.8671916244
2023-07-23,3645771.132982271
2023-07-24,3788236.219956034
2023-07-25,3551559.7041100585
2023-07-26,3925045.9130525882
2023-07-27,3583345.786411529
2023-07-28,3554491.0806044205
2023-07-29,3588626.6227712524
2023-07-30,4525914.544276696
2023-07-31,4947332.8376670955
2023-08-01,5364789.136779686
2023-08-02,5115845.396777572
2023-08-03,4728134.382116707
2023-08-04,3347457.063263751
2023-08-05,2617926.1956187757
2023-08-06,2651647.315247713
2023-08-07,2730476.0644076685
2023-08-08,2932513.9352519065
2023-08-09,3073453.4036383964
2023-08-10,3360266.0013497276
2023-08-11,3201606.32186099
2023-08-12,2783112.6601181696
2023-08-13,3107623.5773240007
2023-08-14,3287482.3425968513
2023-08-15,3538841.0022686506
2023-08-16,3784776.562687244
2023-08-17,3745226.297168057
2023-08-18,3255757.37962557
2023-08-19,2998714.745636673
2023-08-20,2895712.0118901287
2023-08-21,3191876.9385580476
2023-08-22,3550487.6402613283
2023-08-23,3296732.9545818027
2023-08-24,3581121.292544517
2023-08-25,3459615.2617418496
2023-08-26,3328860.726182067
2023-08-27,4020162.098487121
2023-08-28,5823066.599056799
2023-08-29,7375279.0117279235
2023-08-30,7712850.581061411
2023-08-31,8501158.37211742
2023-09-01,7327445.642614708
2023-09-02,3575803.125680618
2023-09-03,1697916.4591605566
2023-09-04,1918714.3256123455
2023-09-05,2297589.087320992
2023-09-06,2450633.0824864567
2023-09-07,2491111.2638555234
2023-09-08,2402710.862563636
2023-09-09,2763793.7350431345
2023-09-10,2733735.792409152
2023-09-11,2903047.3397648963
2023-09-12,3027853.2655541133
2023-09-13,2965813.0568798054
2023-09-14,3104768.086708821
2023-09-15,2847960.067295374
2023-09-16,2859221.3256199867
2023-09-17,2827662.3736181147
2023-09-18,2833259.159211129
2023-09-19,2831121.0159716373
2023-09-20,2975399.5908601074
2023-09-21,2962722.1067148843
2023-09-22,2799485.557038305
2023-09-23,2943490.2814211226
2023-09-24,3242674.8334855824
2023-09-25,3529999.328797726
2023-09-26,3632162.5872286498
2023-09-27,4329146.097024755
2023-09-28,4810486.753305596
2023-09-29,3990789.080937616
2023-09-30,3352255.47979044
2023-10-01,2597850.102960221
2023-10-02,2123278.3881923957
2023-10-03,2022636.1607385438
2023-10-04,2276446.6819125796
2023-10-05,2338905.721659352
2023-10-06,2292207.6902332213
2023-10-07,2366285.626360041
2023-10-08,2399478.6588648804
2023-10-09,2544720.458556706
2023-10-10,2407450.095519489
2023-10-11,2663079.383823311
2023-10-12,2794075.6436457653
2023-10-13,2668866.51537507
2023-10-14,2676617.951890465
2023-10-15,2760347.991950001
2023-10-16,2708667.295286856
2023-10-17,2620402.3666962376
2023-10-18,2645534.0365463113
2023-10-19,2606115.8872449244
2023-10-20,2560290.513831996
2023-10-21,2578528.442838033
2023-10-22,2683011.9016944696
2023-10-23,2823926.3127499176
2023-10-24,2637866.987640529
2023-10-25,2806224.994740552
2023-10-26,2789876.5841096104
2023-10-27,3103542.602817147
2023-10-28,3720744.6997647723
2023-10-29,3822017.667394832
2023-10-30,4456565.35376674
2023-10-31,3857511.9921664656
2023-11-01,3194830.876890765
2023-11-02,2277457.0733193653
2023-11-03,1804966.1716838933
2023-11-04,1661763.9214302853
2023-11-05,1726191.4095834456
2023-11-06,1926212.3448484724
2023-11-07,2082161.8174113568
2023-11-08,2144032.173934956
2023-11-09,2302013.3396824496
2023-11-10,2039333.883805475
2023-11-11,2144074.5591688342
2023-11-12,2420097.662067561
2023-11-13,2317810.9634782593
2023-11-14,2287666.4710724778
2023-11-15,2269435.48964064
2023-11-16,2354798.845371235
2023-11-17,2030567.4964362197
2023-11-18,2000164.3163770814
2023-11-19,2240790.4052430186
2023-11-20,2391303.8042748226
2023-11-21,2601000.6667629145
2023-11-22,2546511.864511144
2023-11-23,2444053.564560358
2023-11-24,2120303.419329695
2023-11-25,2188651.014631103
2023-11-26,2666682.18968186
2023-11-27,2867729.8960631737
2023-11-28,3302266.202542654
2023-11-29,3201513.22940749
2023-11-30,3244023.7809873438
2023-12-01,2346978.494369986
2023-12-02,1853668.0075355435
2023-12-03,1476854.4163768445
2023-12-04,1360729.9558037021
2023-12-05,1567596.8380681325
2023-12-06,1582534.4394482118
2023-12-07,1484238.909729991
2023-12-08,1499010.3174680618
2023-12-09,1544607.7040052928
2023-12-10,1737411.080525617
2023-12-11,1930703.983348943
2023-12-12,1839840.626801638
2023-12-13,1875055.1109816416
2023-12-14,1841595.5379983997
2023-12-15,1773026.3205025236
2023-12-16,1789599.5542400682
2023-12-17,1913848.9405278284
2023-12-18,2009238.3919866595
2023-12-19,2137536.7388701136
2023-12-20,2052341.523766873
2023-12-21,1997024.5188144012
2023-12-22,2000668.4165794353
2023-12-23,1902752.7995426608
2023-12-24,1956890.5722611763
2023-12-25,2005516.294391563
2023-12-26,1924817.1852644305
2023-12-27,2350403.859313165
2023-12-28,2834211.174367783
2023-12-29,3003686.340699127
2023-12-30,2979691.9979131455
2023-12-31,2605297.484366154
2024-01-01,2312866.0842293757
2024-01-02,1866359.0279121737
2024-01-03,1707697.486139761
2024-01-04,1597839.7215632468
2024-01-05,1511852.681168564
2024-01-06,1562367.0164731997
2024-01-07,1767016.8618039184
2024-01-08,1993679.5166677972
2024-01-09,1967193.7245170407
2024-01-10,1880607.740348256
2024-01-11,1941873.6737939182
2024-01-12,1907225.477700373
2024-01-13,1908728.4420700255
2024-01-14,2032727.523474178
2024-01-15,2159679.841207746
2024-01-16,2153313.7900886047
2024-01-17,2141919.5010583024
2024-01-18,2000079.258724204
2024-01-19,2086098.9690270799
2024-01-20,2071099.048994387
2024-01-21,2207086.6032912116
2024-01-22,2285617.018477267
2024-01-23,2247796.975271815
2024-01-24,2212712.219402256
2024-01-25,2337563.633852072
2024-01-26,2405424.7369715236
2024-01-27,2838957.891152071
2024-01-28,3372599.908903382
2024-01-29,3949107.725608867
2024-01-30,3845627.1871566377
2024-01-31,3458156.5572330407
2024-02-01,2889633.559323413
2024-02-02,2412537.259295144
2024-02-03,2185833.9836803745
2024-02-04,2036030.3690721022
2024-02-05,1924946.5718284664
2024-02-06,2201875.842008434
2024-02-07,2253918.4882561136
2024-02-08,2216859.6181575437
2024-02-09,2333553.073090734
2024-02-10,2381642.0586473546
2024-02-11,2644814.890258372
2024-02-12,2783836.2021851344
2024-02-13,3015970.015946075
2024-02-14,3095711.04629502
2024-02-15,3079934.44700121
2024-02-16,3114767.658693917
2024-02-17,3213814.068161752
2024-02-18,3344289.950312971
2024-02-19,3705686.2250413233
2024-02-20,3953062.6712985844
2024-02-21,3883607.807642128
2024-02-22,4013809.1444834583
2024-02-23,4104764.556539074
2024-02-24,4236246.304644518
2024-02-25,4337074.159296834
2024-02-26,4804042.978980897
2024-02-27,4902387.881942941
2024-02-28,4965279.715392428
2024-02-29,4601058.57293917
2024-03-01,3549730.790560473
2024-03-02,2951434.459905385
2024-03-03,2608818.588022708
2024-03-04,2546419.0157699957
2024-03-05,2938879.008028097
2024-03-06,3576135.023197057
2024-03-07,3678422.338541322
2024-03-08,3647972.7329057045
2024-03-09,3728529.609139462
2024-03-10,3810259.6653105807
2024-03-11,4033621.456370814
2024-03-12,4390823.061811764
2024-03-13,4977090.032715908
2024-03-14,4859306.635586093
2024-03-15,4622986.516067463
2024-03-16,4324961.976039291
2024-03-17,4411995.932423976
2024-03-18,4590940.127620797
2024-03-19,4926735.350322607
2024-03-20,5630069.464461314
2024-03-21,5524268.963526972
2024-03-22,5033239.75344471
2024-03-23,4917628.950823729
2024-03-24,5546948.307853732
2024-03-25,5538707.761334326
2024-03-26,6073452.238939519
2024-03-27,6501037.179939368
2024-03-28,7616745.629235349
2024-03-29,8791628.395980207
2024-03-30,8578312.277057625
2024-03-31,9069015.0023195
2024-04-01,8386340.582765036
2024-04-02,7604212.663576347
2024-04-03,4892920.471923487
2024-04-04,2711294.2656214437
2024-04-05,2976864.6829331922
2024-04-06,3157188.8806821997
2024-04-07,3414426.4367991933
2024-04-08,3665208.4020386115
2024-04-09,3974155.889573516
2024-04-10,4347460.065251068
2024-04-11,4185623.966400874
2024-04-12,4037632.987312075
2024-04-13,4178063.4448926616
2024-04-14,4633761.04499349
2024-04-15,4877265.290648747
2024-04-16,4936274.452362328
2024-04-17,5298139.352014237
2024-04-18,4371659.145257967
2024-04-19,4170032.8420461
2024-04-20,4243845.720299116
2024-04-21,4986367.324224766
2024-04-22,5714513.037778171
2024-04-23,6114660.541145502
2024-04-24,6146213.585583083
2024-04-25,5254846.597376685
2024-04-26,5582228.921603821
2024-04-27,5758931.460110778
2024-04-28,7835664.764067333
2024-04-29,6967612.528836789
2024-04-30,6905966.463249422
2024-05-01,6238504.956002861
2024-05-02,4872840.297820799
2024-05-03,3582195.8363851537
2024-05-04,2800306.9104314693
2024-05-05,3423900.7785818386
2024-05-06,3542123.135322669
2024-05-07,3787458.1856280006
2024-05-08,4062614.0896178777
2024-05-09,4235856.845238815
2024-05-10,4022755.7676468557
2024-05-11,4032071.755903456
2024-05-12,4434776.717449832
2024-05-13,4666803.395560919
2024-05-14,4818757.403789276
2024-05-15,5359213.781237395
2024-05-16,4802090.352396152
2024-05-17,4498116.206908217
2024-05-18,4122270.67939035
2024-05-19,4668356.554754241
2024-05-20,5031556.521082302
2024-05-21,5561030.088975752
2024-05-22,5993223.4941669
2024-05-23,5568873.221034497
2024-05-24,4952731.599198224
2024-05-25,4795952.2304505855
2024-05-26,5857828.291978294
2024-05-27,6663124.965970185
2024-05-28,7243239.13127428
2024-05-29,9100945.36516064
2024-05-30,9492355.25284864
2024-05-31,7837123.636003939
2024-06-01,7311310.98330706
2024-06-02,6196202.142921797
2024-06-03,4197564.705344624
2024-06-04,3188605.6902794326
2024-06-05,3763495.4125802
2024-06-06,3468367.2363139093
2024-06-07,3379296.2484643296
2024-06-08,3495853.401072633
2024-06-09,3792081.175076808
2024-06-10,4004986.4839842087
2024-06-11,4130449.499268347
2024-06-12,4574807.555172997
2024-06-13,4379624.496575892
2024-06-14,4155641.407003838
2024-06-15,4192891.1141890334
2024-06-16,4358976.271932409
2024-06-17,4370386.578759895
2024-06-18,4212406.354633388
2024-06-19,5159377.820791646
2024-06-20,4559355.057048707
2024-06-21,3979492.7986354847
2024-06-22,3918859.1797804204
2024-06-23,4217189.165449108
2024-06-24,4523903.941473358
2024-06-25,4481034.070156607
2024-06-26,5751919.549255701
2024-06-27,5572292.267252834
2024-06-28,5121320.118269945
2024-06-29,5176598.771862811
2024-06-30,5002852.2656721035
2024-07-01,4523868.683407573
