date,revenue
2023-04-06,2691419.629412208
2023-04-07,2625941.1462764726
2023-04-08,2855662.893728975
2023-04-09,3396434.826904643
2023-04-10,3880994.4268004787
2023-04-11,3944730.0742048672
2023-04-12,4282219.0873994
2023-04-13,4220864.091914377
2023-04-14,4174822.3991115466
2023-04-15,4415419.364038818
2023-04-16,4534563.468631868
2023-04-17,4780671.747545782
2023-04-18,4524718.449726005
2023-04-19,4894211.523331133
2023-04-20,4249936.311787694
2023-04-21,4116338.1003856123
2023-04-22,4578917.990269675
2023-04-23,5097929.695855563
2023-04-24,5327095.349770868
2023-04-25,5539010.923808343
2023-04-26,5885095.432454958
2023-04-27,5565367.6673912285
2023-04-28,5889292.6654718155
2023-04-29,6736647.459532189
2023-04-30,6721489.186962982
2023-05-01,6013484.490346156
2023-05-02,5149765.985047571
2023-05-03,4422007.231780484
2023-05-04,2947084.2420832166
2023-05-05,2853791.8114346135
2023-05-06,3175017.390490677
2023-05-07,3346934.4890580806
2023-05-08,3508211.5279131173
2023-05-09,3940666.894094067
2023-05-10,4412725.3132599825
2023-05-11,4252760.69535664
2023-05-12,3939230.449564005
2023-05-13,4177970.199873083
2023-05-14,4405903.285839018
2023-05-15,4732372.827100308
2023-05-16,4811984.784753825
2023-05-17,5484016.029324159
2023-05-18,4819589.273757985
2023-05-19,4006973.6825160556
2023-05-20,3999148.2631380255
2023-05-21,4592722.305004576
2023-05-22,4767839.660953253
2023-05-23,5210496.103819246
2023-05-24,5919729.0955467345
2023-05-25,5935340.728506215
2023-05-26,4738459.807730288
2023-05-27,4375143.12524166
2023-05-28,5559540.560658169
2023-05-29,6368441.347013312
2023-05-30,8587749.4713996
2023-05-31,9140212.986554869
2023-06-01,8365537.5592421135
2023-06-02,7009555.398533098
2023-06-03,5602728.227469527
2023-06-04,3366702.0669982596
2023-06-05,3294135.0038866536
2023-06-06,3448598.008883865
2023-06-07,3608080.9801520836
2023-06-08,3434230.0697232974
2023-06-09,3451060.72003423
2023-06-10,3772594.56931862
2023-06-11,4046806.868950398
2023-06-12,4218132.802340301
2023-06-13,4452759.585530587
2023-06-14,4828990.1598142395
2023-06-15,4529485.144925024
2023-06-16,4401686.773373219
2023-06-17,4456528.089784614
2023-06-18,4347852.814772004
2023-06-19,4147905.826552402
2023-06-20,4385828.739438579
2023-06-21,5042526.20461223
2023-06-22,4406541.469467231
2023-06-23,4226445.082450452
2023-06-24,4136544.0676410776
2023-06-25,4299031.502116818
2023-06-26,4195482.998621021
2023-06-27,5141650.920519057
2023-06-28,6960068.443811964
2023-06-29,6316629.706633669
2023-06-30,5641952.511182204
2023-07-01,5220285.824082738
2023-07-02,4418851.179477909
2023-07-03,3679613.75480961
2023-07-04,2322147.75578717
2023-07-05,2151051.0974471862
2023-07-06,2279078.6087974687
2023-07-07,2391673.124350405
2023-07-08,2554460.153827612
2023-07-09,2937768.54024261
2023-07-10,3293213.752459413
2023-07-11,3410783.755990634
2023-07-12,3592208.7376177586
2023-07-13,3528330.843014194
2023-07-14,3514287.9997511175
2023-07-15,3559063.6460977993
2023-07-16,3654107.4533435903
2023-07-17,3798247.1263554753
2023-07-18,3606726.4788513645
2023-07-19,3641030.5355586694
2023-07-20,3649877.3384673316
2023-07-21,3569461.961417608
2023-07-22,3578423.563569172
2023-07-23,3914470.0107170795
2023-07-24,4001640.567255534
2023-07-25,3933439.6162624066
2023-07-26,4338340.13323022
2023-07-27,4456048.046713513
2023-07-28,4379779.995807604
2023-07-29,4374348.5419988595
2023-07-30,5061606.294648006
2023-07-31,5923935.318697806
2023-08-01,5706165.375116316
2023-08-02,5388429.147514721
2023-08-03,4950886.612382383
2023-08-04,4010195.3863811023
2023-08-05,3141872.9564012378
2023-08-06,3080902.312915225
2023-08-07,3360274.2656972683
2023-08-08,3485001.385648633
2023-08-09,3732416.6052654698
2023-08-10,3922638.2348423935
2023-08-11,3852604.7797682155
2023-08-12,3434079.8625485324
2023-08-13,3545989.6952870977
2023-08-14,3847428.7608355954
2023-08-15,4013336.8798020207
2023-08-16,4200212.877942193
2023-08-17,4316841.709497545
2023-08-18,3943026.178449714
2023-08-19,3546097.55219546
2023-08-20,3433228.486951098
2023-08-21,3841523.2839395027
2023-08-22,4064472.0973579604
2023-08-23,4068590.138601484
2023-08-24,4353579.828554205
2023-08-25,4333808.611777059
2023-08-26,4039332.301145263
2023-08-27,4761679.056119595
2023-08-28,6687660.754450903
2023-08-29,8022267.535524485
2023-08-30,8178656.768817521
2023-08-31,8421171.786213286
2023-09-01,6992377.49741375
2023-09-02,3024363.2504996234
2023-09-03,2036104.1359789341
2023-09-04,2180677.4860154125
2023-09-05,2514773.6867541303
2023-09-06,2619171.6629715976
2023-09-07,2832706.027985754
2023-09-08,2945238.4291491597
2023-09-09,2962445.1171206124
2023-09-10,3087707.466311842
2023-09-11,3428739.648515802
2023-09-12,3502999.731048161
2023-09-13,3372121.781243578
2023-09-14,3365082.1751358635
2023-09-15,3332992.5544800167
2023-09-16,3044409.723966059
2023-09-17,2987252.7754077874
2023-09-18,3150748.1408526003
2023-09-19,3163173.33550214
2023-09-20,3091203.129696124
2023-09-21,3110439.3800194
2023-09-22,3175869.1167894993
2023-09-23,3252205.9074015412
2023-09-24,3431086.0637563
2023-09-25,3835140.636494368
2023-09-26,4112364.381357787
2023-09-27,4614146.574059431
2023-09-28,5113704.6584381005
2023-09-29,4517381.296395061
2023-09-30,3860696.901960926
2023-10-01,2965826.568990586
2023-10-02,2335586.7685716087
2023-10-03,2203115.7581776236
2023-10-04,2315098.8278001673
2023-10-05,2373809.3321417733
2023-10-06,2369599.342722254
2023-10-07,2428206.9716819464
2023-10-08,2445720.534192689
2023-10-09,2732722.5709198494
2023-10-10,2675184.2702784357
2023-10-11,2724156.7239198405
2023-10-12,2850056.6364703183
2023-10-13,2762657.0351997786
2023-10-14,2729809.330440679
2023-10-15,2753280.328484206
2023-10-16,2783210.851603734
2023-10-17,2740972.958140651
2023-10-18,2755465.807133543
2023-10-19,2639531.535297627
2023-10-20,2673955.617910035
2023-10-21,2736186.450727569
2023-10-22,2815217.757585583
2023-10-23,2851881.9972575693
2023-10-24,2816955.9831610224
2023-10-25,2843944.849200588
2023-10-26,2761733.058151346
2023-10-27,3280293.1639933884
2023-10-28,4102589.2006332227
2023-10-29,4183137.7891693763
2023-10-30,4472041.849900027
2023-10-31,4168251.470190348
2023-11-01,3261708.533942735
2023-11-02,2293809.527974741
2023-11-03,1833752.8917715105
2023-11-04,1797315.996998368
2023-11-05,1947469.4840047744
2023-11-06,2163087.332364347
2023-11-07,2282574.0204610606
2023-11-08,2219505.9971774486
2023-11-09,2283996.0441182023
2023-11-10,2099557.27743378
2023-11-11,2343889.7498553656
2023-11-12,2639591.6010901625
2023-11-13,2635153.779560782
2023-11-14,2585474.120356336
2023-11-15,2441862.9018969294
2023-11-16,2402068.590793924
2023-11-17,2200179.4951149956
2023-11-18,2304490.9462062246
2023-11-19,2491071.653903358
2023-11-20,2500695.925649413
2023-11-21,2599945.3116075485
2023-11-22,2524653.349774245
2023-11-23,2241242.5408139043
2023-11-24,2140085.0745585933
2023-11-25,2524542.768842005
2023-11-26,2856612.821392646
2023-11-27,3225606.001026261
2023-11-28,3604091.013408777
2023-11-29,3443846.1019993424
2023-11-30,3287070.8803722337
2023-12-01,2388467.263498148
2023-12-02,1990768.0337284692
2023-12-03,1606619.5387489845
2023-12-04,1566685.3785116903
2023-12-05,1712216.6470461304
2023-12-06,1816115.6660206628
2023-12-07,1765102.8973700318
2023-12-08,1668086.255186523
2023-12-09,1807841.4920352472
2023-12-10,2025303.083296213
2023-12-11,2221160.642034563
2023-12-12,2171585.086453169
2023-12-13,2302182.27976789
2023-12-14,2298693.086464313
2023-12-15,2222998.933742922
2023-12-16,2249870.1144437264
2023-12-17,2262834.1166982357
2023-12-18,2419184.4293943415
2023-12-19,2513719.1591067216
2023-12-20,2412507.9631367917
2023-12-21,2373698.356294419
2023-12-22,2343313.112245305
2023-12-23,2392599.272236902
2023-12-24,2448594.9317732924
2023-12-25,2500436.9461358157
2023-12-26,2356485.646737682
2023-12-27,2781548.399641088
2023-12-28,3610261.30901428
2023-12-29,3623433.721851008
2023-12-30,3744863.4491964257
2023-12-31,3608985.10072604
2024-01-01,2860527.4722073562
2024-01-02,2191750.536059709
2024-01-03,1855048.3197735108
2024-01-04,1690547.7350206068
2024-01-05,1673236.3022127177
2024-01-06,1797987.527325758
2024-01-07,1950472.9741124806
2024-01-08,2156215.148146137
2024-01-09,2177996.6371142645
2024-01-10,2168762.5945410454
2024-01-11,2268067.1634664955
2024-01-12,2274842.92513248
2024-01-13,2317667.2250181898
2024-01-14,2446123.157811629
2024-01-15,2499378.36803953
2024-01-16,2437578.0654846667
2024-01-17,2340957.3169615143
2024-01-18,2337154.745722768
2024-01-19,2388677.661847604
2024-01-20,2434188.242071895
2024-01-21,2550714.148807108
2024-01-22,2624278.47809754
2024-01-23,2512067.027444083
2024-01-24,2502934.0963163185
2024-01-25,2623175.483649912
2024-01-26,2658774.4620299824
2024-01-27,3079818.8820224362
2024-01-28,3817054.399360426
2024-01-29,4210739.826657944
2024-01-30,4132911.227253265
2024-01-31,3938237.356957179
2024-02-01,3199184.7384392763
2024-02-02,2566947.7370839645
2024-02-03,2260363.661993228
2024-02-04,2232751.2756913975
2024-02-05,2317490.119982276
2024-02-06,2464813.275522498
2024-02-07,2481371.4545321916
2024-02-08,2450956.49359454
2024-02-09,2482547.774632514
2024-02-10,2561227.3683415125
2024-02-11,2841312.9236353436
2024-02-12,3073616.202374929
2024-02-13,3226029.53551282
2024-02-14,3265667.6700404002
2024-02-15,3173703.6420528856
2024-02-16,3120002.1013541645
2024-02-17,3118084.6298341043
2024-02-18,3293855.8371115923
2024-02-19,3613565.219900427
2024-02-20,3775077.9601976345
2024-02-21,3759667.782396683
2024-02-22,3779290.2543941773
2024-02-23,3798364.454569345
2024-02-24,3967714.9256760054
2024-02-25,4513692.136210072
2024-02-26,4990037.527056018
2024-02-27,5156043.556742652
2024-02-28,5320885.266814656
2024-02-29,4937153.6609996995
2024-03-01,3956141.5137137533
2024-03-02,3126103.524350723
2024-03-03,2699694.281155109
2024-03-04,2615650.0990022146
2024-03-05,3058711.977204345
2024-03-06,3545883.5115817
2024-03-07,3672021.886153318
2024-03-08,3649621.139096366
2024-03-09,3669597.948050823
2024-03-10,3815967.06087421
2024-03-11,4178590.2493875767
2024-03-12,4533376.007000075
2024-03-13,4910258.729279873
2024-03-14,4783511.437062367
2024-03-15,4490748.859379754
2024-03-16,4326935.121221662
2024-03-17,4377636.992703884
2024-03-18,4738623.123028789
2024-03-19,5011267.67346283
2024-03-20,5420033.619017517
2024-03-21,5257461.783478104
2024-03-22,4771413.829182637
2024-03-23,4854193.065885525
2024-03-24,5379333.3248233115
2024-03-25,5709621.554717589
2024-03-26,6294740.123755136
2024-03-27,6893819.016071908
2024-03-28,7505641.447814889
2024-03-29,7885049.50977392
2024-03-30,8669129.127977999
2024-03-31,8629791.526670113
2024-04-01,7763311.235531546
2024-04-02,6635511.1474686405
2024-04-03,4967678.927204655
2024-04-04,3102055.9871652196
2024-04-05,2893823.93330331
2024-04-06,2931489.624630362
2024-04-07,3250276.6194547494
2024-04-08,3574227.9490162656
2024-04-09,4009388.1750184502
2024-04-10,4515834.8596231
2024-04-11,4251707.242461447
2024-04-12,4046079.591583489
2024-04-13,4220475.004218028
2024-04-14,4572474.401504546
2024-04-15,4946367.9506476885
2024-04-16,5046024.411616653
2024-04-17,5388186.400710878
2024-04-18,4611891.783132241
2024-04-19,4304643.44701396
2024-04-20,4409409.281053978
2024-04-21,4914930.805292784
2024-04-22,5606541.85860921
2024-04-23,5889874.348058681
2024-04-24,6348903.967332877
2024-04-25,5590109.344230845
2024-04-26,5435267.142681566
2024-04-27,5810088.950812933
2024-04-28,7467755.054518514
2024-04-29,7519360.217727761
2024-04-30,6974954.395751628
2024-05-01,6533131.476750821
2024-05-02,4929488.895277577
2024-05-03,3761200.3808801644
2024-05-04,3123781.168515392
2024-05-05,3370327.2496996657
2024-05-06,3640374.4280303647
2024-05-07,3866554.7672424526
2024-05-08,4286243.805192997
2024-05-09,4414972.439218565
2024-05-10,4191708.19960056
2024-05-11,4222497.2727823965
2024-05-12,4475542.991767145
2024-05-13,4917762.751859248
2024-05-14,5117210.84513521
2024-05-15,5593222.798842679
2024-05-16,5074858.600777037
2024-05-17,4510481.740219749
2024-05-18,4382423.999083015
2024-05-19,4699857.128078774
2024-05-20,5244677.954476721
2024-05-21,5721108.661771007
2024-05-22,6483442.039044238
2024-05-23,6042155.177408367
2024-05-24,4987528.126602134
2024-05-25,4837407.28859137
2024-05-26,5563746.398637512
2024-05-27,6491203.06634868
2024-05-28,7701373.980217237
2024-05-29,9057856.09756261
2024-05-30,9281255.395532852
2024-05-31,8061059.184243351
2024-06-01,7283181.905614912
2024-06-02,5928694.650934336
2024-06-03,4555033.018536073
2024-06-04,3496029.770271125
2024-06-05,3722603.6335044526
2024-06-06,3515924.477422744
2024-06-07,3440193.8481994416
2024-06-08,3554278.1498114704
2024-06-09,4005638.787866065
2024-06-10,4320992.478765878
2024-06-11,4448706.657016057
2024-06-12,4828766.621203766
2024-06-13,4543253.081111451
2024-06-14,4367888.939998454
2024-06-15,4465709.869875234
2024-06-16,4643475.917588805
2024-06-17,4759844.822304006
2024-06-18,4655336.444750168
2024-06-19,5331225.720376387
2024-06-20,4686077.430932015
2024-06-21,4389396.843647322
2024-06-22,4387470.870993434
2024-06-23,4759551.02446396
2024-06-24,5057599.125726499
2024-06-25,5203217.1008273875
2024-06-26,6162641.156897892
2024-06-27,6166141.552337855
2024-06-28,6025242.429799326
2024-06-29,5822792.632077399
2024-06-30,5986741.273067598
2024-07-01,5664289.042152653
