date,cogs
2023-05-28,4705043.0242471695
2023-05-29,5700493.033175468
2023-05-30,8404731.48458147
2023-05-31,8505962.810435504
2023-06-01,8117062.299891204
2023-06-02,6883672.167891949
2023-06-03,5482227.788274139
2023-06-04,2768152.509830117
2023-06-05,2818175.1468673944
2023-06-06,2792069.5746884346
2023-06-07,2908970.289170265
2023-06-08,2829066.610627651
2023-06-09,2733306.0357767344
2023-06-10,3304722.386361599
2023-06-11,3659961.62811327
2023-06-12,4020863.5373272896
2023-06-13,4158638.1458101273
2023-06-14,4235771.552769661
2023-06-15,4034734.509109974
2023-06-16,3855749.165951252
2023-06-17,3781642.294929981
2023-06-18,3900180.9410762787
2023-06-19,3934180.7890644073
2023-06-20,4229626.704989433
2023-06-21,4670485.753543854
2023-06-22,4237001.45912838
2023-06-23,3815727.4752082825
2023-06-24,3980143.6912879944
2023-06-25,4086984.6634168625
2023-06-26,4284654.140838623
2023-06-27,5242632.384753227
2023-06-28,6717398.446482658
2023-06-29,7207815.25600481
2023-06-30,5963911.959038258
2023-07-01,5424466.83141014
2023-07-02,4783174.89904654
2023-07-03,4122446.8176265955
2023-07-04,2312976.998366952
2023-07-05,2316798.851565838
2023-07-06,2299999.6138072014
2023-07-07,2350999.796761155
2023-07-08,2435843.878418565
2023-07-09,2853246.4275221825
2023-07-10,3161498.8203730583
2023-07-11,3463592.295978546
2023-07-12,3602272.031783104
2023-07-13,3523814.2881851196
2023-07-14,3398935.56104517
2023-07-15,3247111.0224910975
2023-07-16,3328052.918996334
2023-07-17,3551559.1586346626
2023-07-18,3520632.9847402573
2023-07-19,3596678.8152685165
2023-07-20,3434922.4067487717
2023-07-21,3208290.2846860886
2023-07-22,3062328.926832676
2023-07-23,3379014.8582410812
2023-07-24,3325717.0086317062
2023-07-25,3495123.9260759354
2023-07-26,4057071.60078907
2023-07-27,4427358.201030731
2023-07-28,4135279.4306812286
2023-07-29,4079198.2030391693
2023-07-30,4333365.838561177
2023-07-31,4545148.128893971
2023-08-01,4424050.249222755
2023-08-02,4375385.160027504
2023-08-03,4195115.231634259
2023-08-04,3447741.731643796
2023-08-05,2839236.58554852
2023-08-06,2778423.2064620256
2023-08-07,2775550.5352458954
2023-08-08,2814136.679063797
2023-08-09,2978808.836320877
2023-08-10,3111888.4636440277
2023-08-11,2981688.4668189287
2023-08-12,2795062.7043334246
2023-08-13,2813449.0283385515
2023-08-14,2922089.750914693
2023-08-15,3253773.890554428
2023-08-16,3129553.319758415
2023-08-17,3291884.286795616
2023-08-18,3172329.263927579
2023-08-19,2650010.137046933
2023-08-20,2746775.1510190964
2023-08-21,2933904.903292656
2023-08-22,2970916.1036520004
2023-08-23,2930559.3426351547
2023-08-24,3269661.6358995438
2023-08-25,3247572.9115667343
2023-08-26,2859407.233622551
2023-08-27,3729232.8323612213
2023-08-28,5350554.017011642
2023-08-29,6302706.909202576
2023-08-30,6179897.50107193
2023-08-31,6133357.205789566
2023-09-01,5165686.747835159
2023-09-02,2973503.3817424774
2023-09-03,2109153.7019119263
2023-09-04,2049853.4801158905
2023-09-05,2149746.669145584
2023-09-06,2140614.454683304
2023-09-07,2373477.2779331207
2023-09-08,2447627.8169441223
2023-09-09,2390138.6859722137
2023-09-10,2738344.339152813
2023-09-11,2975962.9155459404
2023-09-12,3065082.3782687187
2023-09-13,2798035.9192996025
2023-09-14,2755998.4759898186
2023-09-15,2813032.6411376
2023-09-16,2577183.476629734
2023-09-17,2448886.5596756935
2023-09-18,2597489.911055088
2023-09-19,2551172.803434849
2023-09-20,2382493.4850411415
2023-09-21,2393621.449148655
2023-09-22,2678600.7124886513
2023-09-23,2647005.6662659645
2023-09-24,2918173.2696938515
2023-09-25,3350255.0253248215
2023-09-26,3528820.546869755
2023-09-27,3802854.47026968
2023-09-28,4136156.7592024803
2023-09-29,4086988.4597830772
2023-09-30,3521593.189435482
2023-10-01,2934459.776245117
2023-10-02,2248374.5061454773
2023-10-03,1900189.5646400452
2023-10-04,1882398.7063350677
2023-10-05,1816034.573923111
2023-10-06,1772457.4218711853
2023-10-07,1760582.7615356445
2023-10-08,1963213.9549484253
2023-10-09,2305569.1262130737
2023-10-10,2218212.917251587
2023-10-11,2212483.8665771484
2023-10-12,2146833.243083954
2023-10-13,2185747.16289711
2023-10-14,2147717.9696531296
2023-10-15,2239723.442667961
2023-10-16,2266091.100306511
2023-10-17,2299948.3125867844
2023-10-18,2258688.706568718
2023-10-19,2238554.0187749863
2023-10-20,2269993.95673275
2023-10-21,2266810.543299675
2023-10-22,2346286.7702970505
2023-10-23,2308349.61455822
2023-10-24,2267727.3189992905
2023-10-25,2185267.5462179184
2023-10-26,2217356.7679548264
2023-10-27,2665991.532655716
2023-10-28,3506340.9519519806
2023-10-29,3765926.5006313324
2023-10-30,3752082.900546074
2023-10-31,3679840.8686819077
2023-11-01,2723405.030483246
2023-11-02,2026725.0484046936
2023-11-03,1449814.3593101501
2023-11-04,1278164.1568307877
2023-11-05,1499471.8795251846
2023-11-06,1627689.1373262405
2023-11-07,1709290.9093828201
2023-11-08,1544490.679509163
2023-11-09,1477791.8804330826
2023-11-10,1496903.2554941177
2023-11-11,1674804.5922899246
2023-11-12,1978272.9349737167
2023-11-13,2177650.857764244
2023-11-14,2159639.96057415
2023-11-15,1925915.3970069885
2023-11-16,1805806.4516716003
2023-11-17,1659507.013507843
2023-11-18,1720803.137550354
2023-11-19,1949053.2494392395
2023-11-20,2177615.9876670837
2023-11-21,2136701.4198760986
2023-11-22,1899946.1081542969
2023-11-23,1757637.3941001892
2023-11-24,1697956.8799972534
2023-11-25,1928803.4662742615
2023-11-26,2469045.4438209534
2023-11-27,3007366.2716169357
2023-11-28,3266780.2428541183
2023-11-29,3163298.778861046
2023-11-30,2590173.505343437
2023-12-01,1844072.7923583984
2023-12-02,1387904.6969985962
2023-12-03,1139138.6575393677
2023-12-04,1262943.2564229965
2023-12-05,1356047.4447832108
2023-12-06,1440747.7381448746
2023-12-07,1358659.581990242
2023-12-08,1233644.1190309525
2023-12-09,1360751.9048700333
2023-12-10,1589812.5407037735
2023-12-11,1860934.828412056
2023-12-12,1801330.1258821487
2023-12-13,1785276.8566803932
2023-12-14,1667768.0338053703
2023-12-15,1664770.4105753899
2023-12-16,1706779.388347149
2023-12-17,1940883.8143725395
2023-12-18,2158671.7274050713
2023-12-19,2191884.082950115
2023-12-20,2022376.8211474419
2023-12-21,1959671.6030344963
2023-12-22,1982700.8761591911
2023-12-23,2021202.568740368
2023-12-24,2120279.5361857414
2023-12-25,2286590.3667063713
2023-12-26,2316192.919379711
2023-12-27,2675216.5317673683
2023-12-28,3379909.688421726
2023-12-29,3519169.2859330177
2023-12-30,3354101.2033867836
2023-12-31,3108976.1529564857
2024-01-01,2411802.7740745544
2024-01-02,1965398.5906863213
2024-01-03,1573454.8651537895
2024-01-04,1400925.4412446022
2024-01-05,1454276.1195054054
2024-01-06,1542485.9409546852
2024-01-07,1707291.8516449928
2024-01-08,1831110.3208680153
2024-01-09,1755071.8675751686
2024-01-10,1666699.6893219948
2024-01-11,1705031.8275055885
2024-01-12,1763722.3367829323
2024-01-13,1796184.2280335426
2024-01-14,1922704.752799511
2024-01-15,2097551.1201434135
2024-01-16,2070684.772090435
2024-01-17,1949563.4361834526
2024-01-18,1941708.0918192863
2024-01-19,1982852.3169016838
2024-01-20,2032661.8576464653
2024-01-21,2161076.1592822075
2024-01-22,2185654.1022257805
2024-01-23,2171339.587600231
2024-01-24,2129483.148162365
2024-01-25,2110380.244597912
2024-01-26,2128475.624988079
2024-01-27,2477205.818689823
2024-01-28,3368849.1021523476
2024-01-29,3784164.623430729
2024-01-30,3869139.9062371254
2024-01-31,3574101.4516091347
2024-02-01,2740608.445075989
2024-02-02,2094862.9941782951
2024-02-03,1862089.9676012993
2024-02-04,1671601.7886185646
2024-02-05,1939281.9322953224
2024-02-06,2123847.094397068
2024-02-07,2068630.8311066628
2024-02-08,2022502.6543602943
2024-02-09,2024200.7304711342
2024-02-10,2124248.6688141823
2024-02-11,2389529.8364663124
2024-02-12,2701436.604830265
2024-02-13,2944033.397306919
2024-02-14,2936444.0366511345
2024-02-15,2788705.4150042534
2024-02-16,2715463.2313303947
2024-02-17,2792512.8269991875
2024-02-18,2940730.994357586
2024-02-19,3008929.158153057
2024-02-20,3183254.3177905083
2024-02-21,3249721.210132122
2024-02-22,3062667.15786314
2024-02-23,2956489.993640423
2024-02-24,3145845.3099894524
2024-02-25,3456533.805144787
2024-02-26,4044375.0183138847
2024-02-27,4676130.148783207
2024-02-28,5237784.105425358
2024-02-29,4691629.145735264
2024-03-01,3760626.6187877655
2024-03-02,2982516.3815226555
2024-03-03,2550876.452369213
2024-03-04,2683747.988779545
2024-03-05,3006074.821474552
2024-03-06,3301377.780321598
2024-03-07,3416860.2851281166
2024-03-08,3294735.4888386726
2024-03-09,3359699.608463764
2024-03-10,3511313.0570874214
2024-03-11,3880234.104549885
2024-03-12,4209578.71745348
2024-03-13,4597986.824785709
2024-03-14,4394563.127497196
2024-03-15,4260024.562983036
2024-03-16,4115047.729101658
2024-03-17,4156234.7903580666
2024-03-18,4492951.314806461
2024-03-19,4961816.353988171
2024-03-20,5747482.411196232
2024-03-21,5269844.945333958
2024-03-22,4566239.870129108
2024-03-23,4616197.086851597
2024-03-24,4678553.723761082
2024-03-25,5221915.431025982
2024-03-26,5900084.587863445
2024-03-27,6897375.232658863
2024-03-28,7046116.681099415
2024-03-29,8161931.364756107
2024-03-30,8346904.919913501
2024-03-31,8279594.330096453
2024-04-01,8003261.56679222
2024-04-02,6627694.795562267
2024-04-03,4961559.7453837395
2024-04-04,3364430.584710598
2024-04-05,2821955.5447363853
2024-04-06,2768889.4776148796
2024-04-07,2890196.243903637
2024-04-08,3357321.869330883
2024-04-09,3825631.517923832
2024-04-10,4508147.370449543
2024-04-11,4281540.163898945
2024-04-12,3902042.6755719185
2024-04-13,3860778.0503811836
2024-04-14,4043737.7537350655
2024-04-15,4479307.687260151
2024-04-16,4707654.870455265
2024-04-17,5299252.620987415
2024-04-18,4913553.9922299385
2024-04-19,4330902.82383585
2024-04-20,4258685.806168079
2024-04-21,4488958.372223377
2024-04-22,5033902.036170483
2024-04-23,5802879.018032074
2024-04-24,6190645.400643349
2024-04-25,5598051.677605629
2024-04-26,5297781.880001545
2024-04-27,5686098.57687664
2024-04-28,6707530.265612602
2024-04-29,7102559.881313801
2024-04-30,7164092.148758411
2024-05-01,6759829.889690399
2024-05-02,5670591.01091826
2024-05-03,4425962.936968446
2024-05-04,3396598.766516328
2024-05-05,3252807.643164277
2024-05-06,3275932.239260316
2024-05-07,3580386.7394833565
2024-05-08,4261340.415322304
2024-05-09,4156919.7566571236
2024-05-10,4040142.241068363
2024-05-11,4001935.9004063606
2024-05-12,4105576.813026905
2024-05-13,4276743.713749886
2024-05-14,4320824.267132759
2024-05-15,5053015.7796468735
2024-05-16,5195765.753886223
2024-05-17,4548080.807379723
2024-05-18,4278430.557513237
2024-05-19,4308608.394816399
2024-05-20,4421416.703971863
2024-05-21,4875625.867446899
2024-05-22,5794869.528591156
2024-05-23,5901502.668209076
2024-05-24,5008807.912961006
2024-05-25,4516674.5763139725
2024-05-26,4629631.159638405
2024-05-27,5151368.504563332
2024-05-28,6616017.901640892
2024-05-29,8621957.609805107
2024-05-30,8535469.058196276
2024-05-31,7889119.456832141
2024-06-01,7358965.426226348
2024-06-02,5726562.278193802
2024-06-03,4033223.169106126
2024-06-04,3114250.8020368814
2024-06-05,2951523.71312809
2024-06-06,2863991.160393238
2024-06-07,2681604.7736946344
2024-06-08,2831379.104860902
2024-06-09,3357602.6142020226
2024-06-10,3887378.394932747
2024-06-11,4125065.782696724
2024-06-12,4180220.8504915237
2024-06-13,3898352.317967415
2024-06-14,3714210.3107419014
2024-06-15,3828200.9566960335
2024-06-16,3990932.747513771
2024-06-17,4279119.374247551
2024-06-18,4457155.291377068
2024-06-19,4616250.774153709
2024-06-20,4188328.489760399
2024-06-21,3787000.558070183
2024-06-22,3909532.030708313
2024-06-23,4203738.885555267
2024-06-24,4532121.090755463
2024-06-25,5172357.85708046
2024-06-26,5956854.219379425
2024-06-27,5890543.658040047
2024-06-28,5894533.657669544
2024-06-29,5699580.978083134
2024-06-30,5664939.094664097
2024-07-01,5328828.396327972
