date,revenue
2024-02-18,2668657.561021805
2024-02-19,2947615.184659958
2024-02-20,3188473.459294319
2024-02-21,3289234.28954792
2024-02-22,3338336.368699074
2024-02-23,3360353.5571689606
2024-02-24,3496308.722383499
2024-02-25,3875350.7493333817
2024-02-26,4286736.602187157
2024-02-27,4609709.788285017
2024-02-28,4897986.085051537
2024-02-29,4599469.910059929
2024-03-01,3632999.7505807877
2024-03-02,2892981.613146782
2024-03-03,2436994.2554426193
2024-03-04,2351629.7812366486
2024-03-05,2728453.423584938
2024-03-06,3194625.0115480423
2024-03-07,3510553.5699186325
2024-03-08,3330519.1843833923
2024-03-09,3434446.235013008
2024-03-10,3558654.01731205
2024-03-11,3865646.291791916
2024-03-12,4064204.4591884613
2024-03-13,4342869.155123711
2024-03-14,4355903.675601006
2024-03-15,4192472.0620718
2024-03-16,4063604.8876256943
2024-03-17,4165094.0456876755
2024-03-18,4459842.741465569
2024-03-19,4592441.67006588
2024-03-20,4935058.392591238
2024-03-21,4843788.386907339
2024-03-22,4559193.234103203
2024-03-23,4569045.246832848
2024-03-24,4822901.666616201
2024-03-25,5514830.402818441
2024-03-26,6587068.132325888
2024-03-27,7287673.868276358
2024-03-28,6985196.714209318
2024-03-29,7042291.133341551
2024-03-30,8454303.106876373
2024-03-31,8237071.57769084
2024-04-01,7788849.123829603
2024-04-02,6116824.778829575
2024-04-03,5265902.809690475
2024-04-04,3139596.695874214
2024-04-05,2665030.616976738
2024-04-06,2696269.993208885
2024-04-07,3075789.171565056
2024-04-08,3442502.4450101852
2024-04-09,4017280.3854818344
2024-04-10,4811963.013618231
2024-04-11,4515507.260983467
2024-04-12,4206271.037438393
2024-04-13,4281067.567761421
2024-04-14,4415391.159520149
2024-04-15,4690681.561294317
2024-04-16,4933223.282487631
2024-04-17,5351435.350118399
2024-04-18,4655202.204138756
2024-04-19,4433759.998995781
2024-04-20,4387869.122862816
2024-04-21,4731013.091653585
2024-04-22,5243045.038049459
2024-04-23,5664375.503030539
2024-04-24,6746895.316415548
2024-04-25,5689343.435315847
2024-04-26,5307607.006440878
2024-04-27,5609452.892328024
2024-04-28,6954777.899488211
2024-04-29,7389546.124346495
2024-04-30,7233428.724005461
2024-05-01,6809895.474249601
2024-05-02,5254642.888011932
2024-05-03,4178003.3062553406
2024-05-04,3289833.595114708
2024-05-05,3335858.9705171585
2024-05-06,3496001.898768425
2024-05-07,3789867.6160993576
2024-05-08,4333953.825961113
2024-05-09,4582614.472416878
2024-05-10,4350303.831154823
2024-05-11,4250060.562443733
2024-05-12,4286088.757851601
2024-05-13,4437265.860016823
2024-05-14,4933734.631616354
2024-05-15,5370455.115290642
2024-05-16,5034697.449934959
2024-05-17,4499839.51375103
2024-05-18,4402794.817858696
2024-05-19,4475379.829482079
2024-05-20,4939419.34234786
2024-05-21,5641325.396337271
2024-05-22,6628445.622965813
2024-05-23,6544979.811190605
2024-05-24,5077238.780608177
2024-05-25,4702031.1353235245
2024-05-26,5019517.40393424
2024-05-27,5941638.233075857
2024-05-28,7235400.809377432
2024-05-29,8748330.92752719
2024-05-30,9398525.933749914
2024-05-31,8333111.416726112
2024-06-01,7572499.733537674
2024-06-02,6259671.80988121
2024-06-03,5119521.350263596
2024-06-04,3679093.620533943
2024-06-05,3911836.737933159
2024-06-06,3765424.695954323
2024-06-07,3622317.296133995
2024-06-08,3423450.7983617783
2024-06-09,3816688.688521385
2024-06-10,4331737.952313423
2024-06-11,4504071.971779823
2024-06-12,4897284.308438301
2024-06-13,4619277.746758461
2024-06-14,4423155.912991524
2024-06-15,4279866.995436668
2024-06-16,4373785.480834007
2024-06-17,4615049.3881521225
2024-06-18,4707700.979617119
2024-06-19,5221888.840337515
2024-06-20,4761506.235747337
2024-06-21,4539078.23230648
2024-06-22,4152538.4331998825
2024-06-23,4405319.907942772
2024-06-24,4766195.435706139
2024-06-25,5307441.232325554
2024-06-26,6046569.921437979
2024-06-27,6283944.389760733
2024-06-28,5969334.171128035
2024-06-29,5393045.124369383
2024-06-30,5894424.053530693
2024-07-01,5538866.9430503845
