date,cogs
2023-04-26,5221344.841984095
2023-04-27,5104791.040672356
2023-04-28,5977392.002747881
2023-04-29,5922113.98359768
2023-04-30,6146481.677179634
2023-05-01,5943892.308014446
2023-05-02,5421804.515778684
2023-05-03,4994921.373754182
2023-05-04,3676185.0115346108
2023-05-05,3208888.467392041
2023-05-06,3083212.3430512836
2023-05-07,3564052.0000956208
2023-05-08,3681999.9788987506
2023-05-09,4110568.125827641
2023-05-10,4614682.543928396
2023-05-11,4397704.901832294
2023-05-12,3930070.9747993336
2023-05-13,3905196.254558452
2023-05-14,4144616.4984996296
2023-05-15,4471562.756519944
2023-05-16,4584238.185171981
2023-05-17,5143838.294096039
2023-05-18,5146624.031598246
2023-05-19,4237090.630665667
2023-05-20,3913893.147299027
2023-05-21,4331602.89756757
2023-05-22,4414493.505430468
2023-05-23,4657166.14550243
2023-05-24,5253339.936221534
2023-05-25,5416898.44562827
2023-05-26,4598929.071405679
2023-05-27,4161017.4246180533
2023-05-28,5295018.698314781
2023-05-29,5955355.560603203
2023-05-30,7711342.772780642
2023-05-31,8384446.452028198
2023-06-01,7713800.696839115
2023-06-02,6349321.941711714
2023-06-03,5164998.420585192
2023-06-04,3662961.9691294963
2023-06-05,3163044.9714440955
2023-06-06,3096528.582287195
2023-06-07,3148875.605353635
2023-06-08,2976980.373299508
2023-06-09,3325821.449460978
2023-06-10,3842675.410658651
2023-06-11,4262758.224435531
2023-06-12,4207999.567200431
2023-06-13,4316087.792719793
2023-06-14,4286322.034360436
2023-06-15,3962997.6202568486
2023-06-16,4071243.09336254
2023-06-17,4102087.6491258917
2023-06-18,4514056.248160831
2023-06-19,3979876.90298896
2023-06-20,4238302.294976171
2023-06-21,4485315.201218207
2023-06-22,3855901.8996149297
2023-06-23,4031902.004041592
2023-06-24,4151264.6948262365
2023-06-25,4440828.6607636
2023-06-26,4112166.5055882004
2023-06-27,5206598.07891645
2023-06-28,6909849.455223201
2023-06-29,6474909.097314356
2023-06-30,5885593.571896831
2023-07-01,5297048.546805404
2023-07-02,4903724.272086233
2023-07-03,4279285.06331977
2023-07-04,2758893.3900645734
2023-07-05,2475799.5782798557
2023-07-06,2500849.756001629
2023-07-07,2708277.7167224027
2023-07-08,2855378.6889945115
2023-07-09,3005213.1289715157
2023-07-10,3295352.3172917925
2023-07-11,3715970.5074804
2023-07-12,3713880.7867189185
2023-07-13,3577963.5208633607
2023-07-14,3515338.1594763454
2023-07-15,3533424.491535543
2023-07-16,3757215.726747588
2023-07-17,3820510.2680297145
2023-07-18,3904254.513680176
2023-07-19,3865925.365447469
2023-07-20,3495336.0205399618
2023-07-21,3339270.4507364286
2023-07-22,3532735.7908630976
2023-07-23,3916089.1964809583
2023-07-24,3647807.1692814953
2023-07-25,3891263.8867615443
2023-07-26,4401272.1839782605
2023-07-27,4222695.004443849
2023-07-28,4022965.771029069
2023-07-29,3784535.100365587
2023-07-30,4871674.940386835
2023-07-31,4866523.319423529
2023-08-01,4472520.2076368565
2023-08-02,4800182.487501152
2023-08-03,4499369.482165943
2023-08-04,3311502.713512874
2023-08-05,2496194.5268676495
2023-08-06,2480689.9366518348
2023-08-07,2851363.1159670716
2023-08-08,2856367.9947555237
2023-08-09,2973704.330336699
2023-08-10,3100153.8906923137
2023-08-11,3054628.6263850364
2023-08-12,2838325.526214877
2023-08-13,2966985.500913604
2023-08-14,3298401.6340778475
2023-08-15,3667541.4904764965
2023-08-16,3683877.6719436157
2023-08-17,3800624.4355425714
2023-08-18,3412230.690903779
2023-08-19,2999303.2125099734
2023-08-20,2976922.6010388294
2023-08-21,3268612.624071452
2023-08-22,3471146.995166603
2023-08-23,3654259.740349502
2023-08-24,3657257.8590148045
2023-08-25,3410447.397299235
2023-08-26,3171605.5532180443
2023-08-27,3736314.4368266016
2023-08-28,5593936.169343461
2023-08-29,6303491.126235471
2023-08-30,6775005.112398247
2023-08-31,6352167.147255456
2023-09-01,4715497.0673141265
2023-09-02,2983994.5314210504
2023-09-03,1758699.9206028064
2023-09-04,1997240.78482714
2023-09-05,2404217.803700576
2023-09-06,2565082.302638932
2023-09-07,2764951.934812254
2023-09-08,2750716.568357753
2023-09-09,2768989.0164082483
2023-09-10,2967397.8380411393
2023-09-11,3220565.8937929957
2023-09-12,3386681.5103992466
2023-09-13,3129160.891623636
2023-09-14,3072143.282659917
2023-09-15,3118827.8883521687
2023-09-16,2703803.428479164
2023-09-17,2655249.2369034896
2023-09-18,2901407.027328544
2023-09-19,2954365.002340822
2023-09-20,2811124.211432869
2023-09-21,3006978.117179173
2023-09-22,3086954.3927981704
2023-09-23,2894322.409024973
2023-09-24,3091337.9955322486
2023-09-25,3501305.885708904
2023-09-26,3995492.342006175
2023-09-27,4403001.7846971005
2023-09-28,4663377.181884926
2023-09-29,4342549.6184531115
2023-09-30,3930871.369552792
2023-10-01,2630317.0418699007
2023-10-02,2129735.6724877506
2023-10-03,2074226.4271509494
2023-10-04,2153597.535915184
2023-10-05,2270900.58266935
2023-10-06,2147927.502652038
2023-10-07,2239539.739864209
2023-10-08,2314565.041774487
2023-10-09,2712575.1481859125
2023-10-10,2732300.0852547875
2023-10-11,2805766.189042857
2023-10-12,2679828.737880221
2023-10-13,2758333.4949666876
2023-10-14,2666173.1552700945
2023-10-15,2658289.7467249096
2023-10-16,2686063.0179260843
2023-10-17,2773113.19865796
2023-10-18,2811978.202891608
2023-10-19,2596352.6257999577
2023-10-20,2659887.854692378
2023-10-21,2641395.1945115994
2023-10-22,2767549.920686951
2023-10-23,2833442.6794102453
2023-10-24,2928042.597183681
2023-10-25,2950240.4929190204
2023-10-26,2771700.412207694
2023-10-27,3442848.009223973
2023-10-28,3892003.6938212244
2023-10-29,3847744.7684980775
2023-10-30,4344038.9251458
2023-10-31,4402810.488359798
2023-11-01,3242395.8819236476
2023-11-02,2347234.1592040476
2023-11-03,1986666.6654162765
2023-11-04,2005032.8393418617
2023-11-05,2177772.1737578083
2023-11-06,2321878.1996892947
2023-11-07,2412599.912986922
2023-11-08,2433780.630922601
2023-11-09,2430615.869160854
2023-11-10,2418448.3667696537
2023-11-11,2495844.1091146898
2023-11-12,2886847.8873817176
2023-11-13,2764655.7650731504
2023-11-14,2756109.2538453205
2023-11-15,2656623.3155892533
2023-11-16,2427918.489519701
2023-11-17,2397521.9567119805
2023-11-18,2443568.626148692
2023-11-19,2743827.8867311417
2023-11-20,2750502.2781666555
2023-11-21,2687756.559289648
2023-11-22,2537438.9640848474
2023-11-23,2453236.197516824
2023-11-24,2597087.216405277
2023-11-25,2790934.920386032
2023-11-26,3270596.9954170897
2023-11-27,3715151.8847072483
2023-11-28,4041044.3501652977
2023-11-29,3567741.3086867468
2023-11-30,3196782.1071136617
2023-12-01,2238710.82178561
2023-12-02,2086747.8573075917
2023-12-03,2008063.7303542108
2023-12-04,2106214.8609370687
2023-12-05,2193179.3232220355
2023-12-06,2279461.2314595855
2023-12-07,2188414.5749899303
2023-12-08,2162401.2093499326
2023-12-09,2260549.0670689526
2023-12-10,2518219.3081265264
2023-12-11,2735759.253848153
2023-12-12,2781861.0796524803
2023-12-13,2851422.331767355
2023-12-14,2631963.803651272
2023-12-15,2530992.757524193
2023-12-16,2537817.6746126222
2023-12-17,2825061.0227247863
2023-12-18,2869508.1477185963
2023-12-19,2901801.6852889596
2023-12-20,2854239.5796689047
2023-12-21,2622036.9949883358
2023-12-22,2679394.3897303357
2023-12-23,2672109.5135865184
2023-12-24,2983653.0062537394
2023-12-25,3047164.8938419665
2023-12-26,3106590.5789330634
2023-12-27,3673210.5047514206
2023-12-28,3977260.3854477857
2023-12-29,3724173.7058484904
2023-12-30,3674078.6053957096
2023-12-31,3728789.835981238
2024-01-01,2901098.592685891
2024-01-02,2395376.872269019
2024-01-03,2210568.9818567974
2024-01-04,2040879.7662759465
2024-01-05,2103480.8265433786
2024-01-06,2161475.325187006
2024-01-07,2442797.4090568665
2024-01-08,2625069.3751720395
2024-01-09,2742463.7091049026
2024-01-10,2720248.958225677
2024-01-11,2592077.53211469
2024-01-12,2699183.5322230486
2024-01-13,2692110.513992646
2024-01-14,2918979.3373466847
2024-01-15,2902311.724321261
2024-01-16,2773226.6664713514
2024-01-17,2713815.28449613
2024-01-18,2620233.2794499057
2024-01-19,2635426.4049347383
2024-01-20,2672545.774139234
2024-01-21,2889209.5052152476
2024-01-22,2957110.107538914
2024-01-23,2953499.643216998
2024-01-24,3016584.325837931
2024-01-25,2977353.1969957086
2024-01-26,2960781.073794763
2024-01-27,3255791.321377342
2024-01-28,3917730.464758552
2024-01-29,4150888.2746121413
2024-01-30,4305749.363245143
2024-01-31,4088919.9222897803
2024-02-01,3140276.509699465
2024-02-02,2531066.1314347256
2024-02-03,2414953.836627858
2024-02-04,2475858.3472753107
2024-02-05,2669578.6376038673
2024-02-06,2785150.7914391067
2024-02-07,2894384.4122436265
2024-02-08,2641226.1610200875
2024-02-09,2675153.819481869
2024-02-10,2793690.701156593
2024-02-11,3099165.096858547
2024-02-12,3331088.92770225
2024-02-13,3505960.1663496187
2024-02-14,3532358.342684735
2024-02-15,3100719.9437090512
2024-02-16,2905627.2928971522
2024-02-17,2974475.7887088093
2024-02-18,3238125.469735961
2024-02-19,3678024.426902245
2024-02-20,4040137.7271905486
2024-02-21,4083092.4708820935
2024-02-22,3706884.4490372515
2024-02-23,3546612.223736573
2024-02-24,3646718.7298013098
2024-02-25,4369518.1578892125
2024-02-26,5254872.338509524
2024-02-27,5935045.038953801
2024-02-28,6101751.988823536
2024-02-29,4869153.808699882
2024-03-01,3846092.578905232
2024-03-02,2571783.472191323
2024-03-03,2299448.017077035
2024-03-04,2536635.311201526
2024-03-05,2985143.5801517754
2024-03-06,3314210.235497982
2024-03-07,3657915.368272441
2024-03-08,3492180.801960918
2024-03-09,3410191.3224484473
2024-03-10,3831185.508809744
2024-03-11,4098353.619807655
2024-03-12,4365307.915336179
2024-03-13,4696576.041531322
2024-03-14,4689947.868778076
2024-03-15,4263205.820124865
2024-03-16,3788992.3823739574
2024-03-17,4172182.552128145
2024-03-18,4504856.0924781235
2024-03-19,5320910.323897004
2024-03-20,5618774.767660539
2024-03-21,5464113.408449169
2024-03-22,4708731.934033128
2024-03-23,4012577.019491223
2024-03-24,4696803.050119843
2024-03-25,5384807.987951472
2024-03-26,6060064.119189594
2024-03-27,6749476.000633787
2024-03-28,7385164.230887321
2024-03-29,9105250.744793432
2024-03-30,8720376.055562522
2024-03-31,7447762.537458225
2024-04-01,6819144.90948684
2024-04-02,6000280.200709725
2024-04-03,4510252.440553192
2024-04-04,3670032.669921604
2024-04-05,3013730.5893757967
2024-04-06,2649858.4213573034
2024-04-07,3372673.250879588
2024-04-08,3931242.6397614246
2024-04-09,4622267.184017303
2024-04-10,4968056.3460306795
2024-04-11,4530064.290289676
2024-04-12,4364296.1802946795
2024-04-13,4325706.06174562
2024-04-14,4544215.65667416
2024-04-15,4889514.418410085
2024-04-16,5295304.10782261
2024-04-17,5345760.459363527
2024-04-18,4884468.371608182
2024-04-19,4769504.116795357
2024-04-20,4614453.729167139
2024-04-21,5199145.472805205
2024-04-22,5632645.777082828
2024-04-23,6128594.641715111
2024-04-24,6377531.514543549
2024-04-25,5928714.40223242
2024-04-26,5991841.572199428
2024-04-27,6094968.101656791
2024-04-28,7299629.04506453
2024-04-29,7539843.350781982
2024-04-30,7302958.476251384
2024-05-01,7126903.074406594
2024-05-02,6381661.148861907
2024-05-03,5234319.750137463
2024-05-04,4231791.357757778
2024-05-05,4193147.3530493607
2024-05-06,4165705.667109863
2024-05-07,4280846.645981333
2024-05-08,4503012.999142808
2024-05-09,5024652.468702189
2024-05-10,4766729.294283614
2024-05-11,4792296.933059049
2024-05-12,4874181.516480816
2024-05-13,4904398.310455426
2024-05-14,5141828.837173333
2024-05-15,5467488.543580411
2024-05-16,5595850.459412447
2024-05-17,5212711.091919167
2024-05-18,4910875.497683071
2024-05-19,5128448.555938715
2024-05-20,5087382.8098982265
2024-05-21,5177480.973389065
2024-05-22,5671722.334911913
2024-05-23,5838597.431893519
2024-05-24,5250625.280588429
2024-05-25,4958685.45304718
2024-05-26,5604443.834886413
2024-05-27,6029346.170490167
2024-05-28,6917999.4590838095
2024-05-29,8206432.104851091
2024-05-30,8602331.495261714
2024-05-31,7118807.052844091
2024-06-01,6599679.897109474
2024-06-02,6031736.530208148
2024-06-03,5036645.019863751
2024-06-04,4195285.837655373
2024-06-05,4016939.909568776
2024-06-06,3513427.428411549
2024-06-07,3595459.4258729643
2024-06-08,4112079.139033613
2024-06-09,4630241.995923663
2024-06-10,4854208.3000658555
2024-06-11,4817014.290059858
2024-06-12,4703070.715105725
2024-06-13,4367396.973700537
2024-06-14,4252028.866743475
2024-06-15,4321171.598007923
2024-06-16,4925353.036848623
2024-06-17,4969985.709469494
2024-06-18,5038474.492256563
2024-06-19,5007518.723225417
2024-06-20,4643799.170792315
2024-06-21,4620537.961549078
2024-06-22,4589258.263667286
2024-06-23,5241716.810656107
2024-06-24,5183767.282193526
2024-06-25,5761246.411486859
2024-06-26,6495135.517605642
2024-06-27,6398562.104812596
2024-06-28,6749683.678415377
2024-06-29,6383280.36775705
2024-06-30,6876627.291296948
2024-07-01,6504123.505343784
