date,cogs
2023-07-24,3446386.7259710673
2023-07-25,3572378.10427916
2023-07-26,4109606.51158911
2023-07-27,4222567.235158194
2023-07-28,3982293.317236766
2023-07-29,3854209.8511349186
2023-07-30,4477247.926316004
2023-07-31,4536034.4827725
2023-08-01,4254135.652286537
2023-08-02,4400187.632509552
2023-08-03,4158507.3212667345
2023-08-04,3275153.2317188904
2023-08-05,2610985.5374720567
2023-08-06,2578743.5477046203
2023-08-07,2768829.717070989
2023-08-08,2778996.5579397734
2023-08-09,2942654.388885859
2023-08-10,3064265.784778781
2023-08-11,2989384.364401322
2023-08-12,2777825.7435161006
2023-08-13,2835577.9264173857
2023-08-14,3094433.378330847
2023-08-15,3320000.127010308
2023-08-16,3346625.8305673436
2023-08-17,3482378.8241127296
2023-08-18,3219799.234943786
2023-08-19,2766863.283185635
2023-08-20,2806847.750685975
2023-08-21,3061067.342454703
2023-08-22,3138648.449606201
2023-08-23,3208017.860994885
2023-08-24,3375905.8316381164
2023-08-25,3301939.6862886567
2023-08-26,2994768.345613532
2023-08-27,3659717.506395941
2023-08-28,5424035.895451701
2023-08-29,6237034.845146015
2023-08-30,6549363.204490059
2023-08-31,6192058.451015008
2023-09-01,4959319.771716428
2023-09-02,2978534.137721176
2023-09-03,2017777.8741715774
2023-09-04,2048952.7549810102
2023-09-05,2259199.99094872
2023-09-06,2306595.0857740785
2023-09-07,2482774.2375817914
2023-09-08,2546089.795100625
2023-09-09,2581794.7341268207
2023-09-10,2833216.8923979844
2023-09-11,3058364.2697796454
2023-09-12,3129877.296222655
2023-09-13,2892360.3536410793
2023-09-14,2883458.5028832457
2023-09-15,2929654.1764965896
2023-09-16,2615453.9683696325
2023-09-17,2567026.098859728
2023-09-18,2768758.812794544
2023-09-19,2759457.51859189
2023-09-20,2596491.39882467
2023-09-21,2728768.355442609
2023-09-22,2909288.201762274
2023-09-23,2757859.6917636455
2023-09-24,2995781.921742033
2023-09-25,3463689.720344575
2023-09-26,3832801.712958643
2023-09-27,4013511.2516555935
2023-09-28,4305838.480362468
2023-09-29,4073145.1927453964
2023-09-30,3570992.269662758
2023-10-01,2719580.022705006
2023-10-02,2159318.559544409
2023-10-03,2016948.3305969983
2023-10-04,2006575.2474167505
2023-10-05,2031266.5521974869
2023-10-06,1984637.4748410743
2023-10-07,2030524.750466618
2023-10-08,2161059.832240971
2023-10-09,2463071.2581329956
2023-10-10,2489141.0008354583
2023-10-11,2521010.018540002
2023-10-12,2444850.2436547247
2023-10-13,2489836.552621266
2023-10-14,2421065.0416410747
2023-10-15,2445232.7297976236
2023-10-16,2474207.2060775314
2023-10-17,2574879.503748248
2023-10-18,2542392.1364867752
2023-10-19,2420779.548191648
2023-10-20,2462691.7704750425
2023-10-21,2466957.7459370918
2023-10-22,2558547.9803280006
2023-10-23,2594614.681322822
2023-10-24,2678664.138727657
2023-10-25,2618511.0963789797
2023-10-26,2563192.810054173
2023-10-27,3032574.1806265633
2023-10-28,3541514.7985910685
2023-10-29,3601361.923043137
2023-10-30,3786141.525230625
2023-10-31,3826036.9523472353
2023-11-01,2874659.970802298
2023-11-02,2181935.0692029134
2023-11-03,1747771.6749088087
2023-11-04,1623556.1237242166
2023-11-05,1776187.5177609976
2023-11-06,1898196.862338512
2023-11-07,1997386.815789914
2023-11-08,1948210.4368105878
2023-11-09,1900957.8748646453
2023-11-10,1889858.124087924
2023-11-11,1999838.0671348714
2023-11-12,2306242.899118478
2023-11-13,2338501.2076124647
2023-11-14,2345938.7381398235
2023-11-15,2218144.0708654136
2023-11-16,2052452.4803971003
2023-11-17,1979013.781739941
2023-11-18,2003120.4212330151
2023-11-19,2208027.795390127
2023-11-20,2333117.7969445796
2023-11-21,2318689.493055249
2023-11-22,2173776.4407463814
2023-11-23,2024077.322205671
2023-11-24,2040920.1154675102
2023-11-25,2258095.0455534314
2023-11-26,2719096.6464126813
2023-11-27,3129909.218774728
2023-11-28,3448792.281006472
2023-11-29,3191175.695849264
2023-11-30,2800044.0374856996
2023-12-01,2060869.3713813361
2023-12-02,1742936.1847687291
2023-12-03,1495145.045964526
2023-12-04,1532546.2891200215
2023-12-05,1624230.0060017488
2023-12-06,1708616.4898681536
2023-12-07,1607550.1356600572
2023-12-08,1509629.359460295
2023-12-09,1657414.6573129955
2023-12-10,1889322.6162767664
2023-12-11,2138349.2774200696
2023-12-12,2126130.6935115433
2023-12-13,2129834.604482583
2023-12-14,1965254.4458188806
2023-12-15,1924062.7226998608
2023-12-16,1956391.0209865905
2023-12-17,2199660.7373657753
2023-12-18,2315068.3750412227
2023-12-19,2372313.2977463584
2023-12-20,2265571.5502721155
2023-12-21,2122378.6993409437
2023-12-22,2112523.7136298423
2023-12-23,2122685.4857756286
2023-12-24,2287106.5974798272
2023-12-25,2447240.4201827794
2023-12-26,2552423.9994375915
2023-12-27,2956829.6788395965
2023-12-28,3420330.941289837
2023-12-29,3410799.997260503
2023-12-30,3261716.852927498
2023-12-31,3189306.079645908
2024-01-01,2537759.7889201487
2024-01-02,2081063.3209851135
2024-01-03,1808532.532336862
2024-01-04,1565617.819173516
2024-01-05,1558668.648682928
2024-01-06,1635763.9220472304
2024-01-07,1842556.0035672865
2024-01-08,1985340.7320133515
2024-01-09,2029537.4422266905
2024-01-10,1992023.2991825573
2024-01-11,1970390.3282067596
2024-01-12,2021157.456335327
2024-01-13,2034401.4140087294
2024-01-14,2172190.321715398
2024-01-15,2229268.1148215584
2024-01-16,2176741.604520595
2024-01-17,2104492.1152265277
2024-01-18,2048013.2904230643
2024-01-19,2064393.5739454739
2024-01-20,2110266.0022619
2024-01-21,2227779.054832485
2024-01-22,2289866.694921565
2024-01-23,2294457.4936057427
2024-01-24,2326223.7830000985
2024-01-25,2316974.397197874
2024-01-26,2364072.6912609474
2024-01-27,2661179.5466890554
2024-01-28,3369435.355636967
2024-01-29,3661262.96601429
2024-01-30,3689993.3398274225
2024-01-31,3514993.7079663053
2024-02-01,2770333.8182584844
2024-02-02,2214584.37520434
2024-02-03,2051275.726409719
2024-02-04,1955273.6702979587
2024-02-05,2085506.1899663967
2024-02-06,2200769.5452787247
2024-02-07,2207721.62278343
2024-02-08,2088719.6051267937
2024-02-09,2123889.7249843343
2024-02-10,2222645.6649902584
2024-02-11,2490544.0611082865
2024-02-12,2768236.594177505
2024-02-13,2931776.187885513
2024-02-14,2949294.043111956
2024-02-15,2723546.1195711014
2024-02-16,2612372.6747425157
2024-02-17,2693999.705235999
2024-02-18,2900980.821364516
2024-02-19,3147243.111685101
2024-02-20,3399423.6816603523
2024-02-21,3460282.4770047385
2024-02-22,3221189.535633464
2024-02-23,3129279.2391256653
2024-02-24,3300756.346596921
2024-02-25,3732993.2376780002
2024-02-26,4377703.285607803
2024-02-27,4913716.395912335
2024-02-28,5275018.698082965
2024-02-29,4543979.484811715
2024-03-01,3600889.065897666
2024-03-02,2688368.8679046594
2024-03-03,2381662.9064820823
2024-03-04,2470967.266660357
2024-03-05,2842585.300542109
2024-03-06,3193754.755273193
2024-03-07,3347675.3844668525
2024-03-08,3209057.0135998637
2024-03-09,3255826.2269707373
2024-03-10,3509111.855299055
2024-03-11,3776882.3247858468
2024-03-12,4040101.127596553
2024-03-13,4379204.038772344
2024-03-14,4299511.332091757
2024-03-15,4097447.461035967
2024-03-16,3919938.6204918716
2024-03-17,4063562.947495404
2024-03-18,4343816.885761528
2024-03-19,4853667.225961725
2024-03-20,5376783.559618924
2024-03-21,5166562.617927709
2024-03-22,4668774.934720746
2024-03-23,4479828.702114274
2024-03-24,4717076.591293641
2024-03-25,5340012.306325818
2024-03-26,5948845.735684346
2024-03-27,6688960.744430884
2024-03-28,7039464.970662245
2024-03-29,8397453.20318318
2024-03-30,8358582.325158674
2024-03-31,7908116.9558515595
2024-04-01,7551192.158759686
2024-04-02,6265555.832090664
2024-04-03,4691616.061978977
2024-04-04,3520871.501544067
2024-04-05,2946195.2113707275
2024-04-06,2794644.3829907277
2024-04-07,3154474.1649277415
2024-04-08,3553663.336364103
2024-04-09,4095454.567313712
2024-04-10,4569755.572160074
2024-04-11,4244535.901396207
2024-04-12,4034526.118622199
2024-04-13,4069133.620708935
2024-04-14,4226858.220136409
2024-04-15,4515485.201890078
2024-04-16,4845350.492759292
2024-04-17,5198764.526783648
2024-04-18,4772773.454612707
2024-04-19,4474819.646877069
2024-04-20,4537573.011778406
2024-04-21,4887033.781676195
2024-04-22,5274594.10441777
2024-04-23,5861708.553249061
2024-04-24,6184818.638395633
2024-04-25,5736626.026612683
2024-04-26,5690558.150733657
2024-04-27,6031441.892844477
2024-04-28,6798025.103559044
2024-04-29,7173272.744031928
2024-04-30,6884817.708336599
2024-05-01,6554263.821365665
2024-05-02,5584139.053260055
2024-05-03,4521392.812368636
2024-05-04,3656368.874758035
2024-05-05,3579195.4154045456
2024-05-06,3597460.635456726
2024-05-07,3830832.9618215635
2024-05-08,4247991.388155037
2024-05-09,4373565.658453104
2024-05-10,4194475.095117326
2024-05-11,4241964.1944884695
2024-05-12,4320007.609835907
2024-05-13,4472075.841401771
2024-05-14,4629016.034768698
2024-05-15,5099521.774409095
2024-05-16,5123490.90443289
2024-05-17,4695767.4664329635
2024-05-18,4514334.851732102
2024-05-19,4655322.816918371
2024-05-20,4757933.67129003
2024-05-21,5014852.446945322
2024-05-22,5668764.62116769
2024-05-23,5754207.700034198
2024-05-24,5083424.564516478
2024-05-25,4793366.676453717
2024-05-26,5092639.164841606
2024-05-27,5676550.558351167
2024-05-28,6802973.7869082345
2024-05-29,8281502.738218732
2024-05-30,8391944.351152664
2024-05-31,7440195.169892077
2024-06-01,6892962.441111941
2024-06-02,5812862.936133984
2024-06-03,4514295.062989959
2024-06-04,3663317.9632307515
2024-06-05,3495210.457565622
2024-06-06,3177226.1962682623
2024-06-07,3034612.7331891996
2024-06-08,3337987.581298171
2024-06-09,3834278.7867085617
2024-06-10,4219780.564999535
2024-06-11,4373663.94091886
2024-06-12,4381230.188532417
2024-06-13,4048794.4305559844
2024-06-14,3910505.8924951255
2024-06-15,4055623.018234652
2024-06-16,4331681.5947874645
2024-06-17,4522807.361239015
2024-06-18,4706150.26121121
2024-06-19,4828317.999126376
2024-06-20,4374715.553517572
2024-06-21,4117900.506539753
2024-06-22,4231320.764791866
2024-06-23,4619468.898737125
2024-06-24,4826037.12431633
2024-06-25,5400104.08952244
2024-06-26,6176934.912328355
2024-06-27,6179353.420950881
2024-06-28,6137908.112028307
2024-06-29,5961264.281946729
2024-06-30,6054710.461987015
2024-07-01,5712294.633890585
