date,revenue
2023-07-15,3969802.5
2023-07-16,4071467.75
2023-07-17,4162486.0
2023-07-18,3730137.0
2023-07-19,3653151.5
2023-07-20,3769693.75
2023-07-21,3942019.0
2023-07-22,4044803.5
2023-07-23,4333924.5
2023-07-24,4390398.0
2023-07-25,4201042.0
2023-07-26,4465863.5
2023-07-27,4853749.0
2023-07-28,5132420.5
2023-07-29,5310023.5
2023-07-30,5723853.0
2023-07-31,6778955.0
2023-08-01,6598495.5
2023-08-02,6036166.0
2023-08-03,5466715.5
2023-08-04,4680660.0
2023-08-05,3483836.25
2023-08-06,3266205.0
2023-08-07,3656074.25
2023-08-08,3587230.0
2023-08-09,4010343.25
2023-08-10,4093935.75
2023-08-11,4248915.5
2023-08-12,3960761.75
2023-08-13,4100389.25
2023-08-14,4380530.0
2023-08-15,4257765.0
2023-08-16,4418492.5
2023-08-17,4498556.5
2023-08-18,4425773.0
2023-08-19,4199182.5
2023-08-20,4028061.0
2023-08-21,4511614.5
2023-08-22,4517768.5
2023-08-23,4303811.0
2023-08-24,4670915.0
2023-08-25,4747971.5
2023-08-26,4657226.5
2023-08-27,5705738.0
2023-08-28,7520299.0
2023-08-29,8568946.0
2023-08-30,8327553.0
2023-08-31,8176384.0
2023-09-01,6964062.5
2023-09-02,2442426.0
2023-09-03,2017206.0
2023-09-04,2352456.0
2023-09-05,2576915.25
2023-09-06,2700370.5
2023-09-07,3048069.0
2023-09-08,3279149.25
2023-09-09,3194479.5
2023-09-10,3257887.5
2023-09-11,3694005.75
2023-09-12,3745759.0
2023-09-13,3608673.25
2023-09-14,3497520.25
2023-09-15,3607140.0
2023-09-16,3280288.5
2023-09-17,3277979.25
2023-09-18,3432717.5
2023-09-19,3387612.0
2023-09-20,3242408.0
2023-09-21,3322856.5
2023-09-22,3457034.5
2023-09-23,3497493.0
2023-09-24,3563065.5
2023-09-25,4111367.75
2023-09-26,4370695.5
2023-09-27,5019031.0
2023-09-28,5612920.0
2023-09-29,4980482.0
2023-09-30,4133561.5
2023-10-01,3126526.75
2023-10-02,2369490.0
2023-10-03,2428621.5
2023-10-04,2457783.5
2023-10-05,2556685.5
2023-10-06,2671440.0
2023-10-07,2695051.0
2023-10-08,2670395.5
2023-10-09,3125593.75
2023-10-10,3066465.25
2023-10-11,3025320.0
2023-10-12,3213539.5
2023-10-13,3111604.75
2023-10-14,3028237.0
2023-10-15,3076732.25
2023-10-16,3205300.0
2023-10-17,3080685.5
2023-10-18,3149728.25
2023-10-19,2951414.5
2023-10-20,3103718.0
2023-10-21,3230308.5
2023-10-22,3271340.0
2023-10-23,3200588.5
2023-10-24,3194470.75
2023-10-25,3159516.5
2023-10-26,3052982.5
2023-10-27,3925034.0
2023-10-28,4700378.0
2023-10-29,4581578.0
2023-10-30,4850287.5
2023-10-31,4531742.0
2023-11-01,3518903.75
2023-11-02,2550913.0
2023-11-03,2241778.25
2023-11-04,2287667.0
2023-11-05,2534712.5
2023-11-06,2688038.0
2023-11-07,2773567.0
2023-11-08,2709032.0
2023-11-09,2896373.5
2023-11-10,2758528.5
2023-11-11,3107174.0
2023-11-12,3345096.25
2023-11-13,3287823.5
2023-11-14,3148389.25
2023-11-15,3023432.0
2023-11-16,3059022.75
2023-11-17,2877382.25
2023-11-18,3077703.5
2023-11-19,3183232.5
2023-11-20,2965811.0
2023-11-21,3043962.25
2023-11-22,3091414.0
2023-11-23,2585186.25
2023-11-24,2793713.5
2023-11-25,3478864.75
2023-11-26,3579570.5
2023-11-27,4148517.5
2023-11-28,4581286.0
2023-11-29,4212550.0
2023-11-30,3865272.5
2023-12-01,2912354.25
2023-12-02,2681799.25
2023-12-03,2212675.0
2023-12-04,2055563.0
2023-12-05,2208767.0
2023-12-06,2328000.75
2023-12-07,2379106.25
2023-12-08,2347864.25
2023-12-09,2512674.0
2023-12-10,2790615.0
2023-12-11,3015602.5
2023-12-12,2882372.5
2023-12-13,3145704.5
2023-12-14,3111539.0
2023-12-15,3055152.5
2023-12-16,3100997.0
2023-12-17,2931868.5
2023-12-18,3054924.5
2023-12-19,3082014.0
2023-12-20,3044536.75
2023-12-21,3065788.5
2023-12-22,3093156.75
2023-12-23,3325264.25
2023-12-24,3385951.5
2023-12-25,3440533.5
2023-12-26,3080278.0
2023-12-27,3695301.0
2023-12-28,4856651.0
2023-12-29,4513627.5
2023-12-30,4833045.0
2023-12-31,4736228.5
2024-01-01,3558071.25
2024-01-02,2803775.0
2024-01-03,2438481.25
2024-01-04,2312910.5
2024-01-05,2241449.25
2024-01-06,2439748.5
2024-01-07,2534447.0
2024-01-08,2771722.25
2024-01-09,2804003.5
2024-01-10,2933585.5
2024-01-11,3107403.0
2024-01-12,3140017.5
2024-01-13,3187186.5
2024-01-14,3326577.25
2024-01-15,3376557.75
2024-01-16,3146964.0
2024-01-17,3033342.5
2024-01-18,3062324.0
2024-01-19,3135686.0
2024-01-20,3245338.5
2024-01-21,3350830.75
2024-01-22,3484319.0
2024-01-23,3181170.25
2024-01-24,3281911.0
2024-01-25,3438109.0
2024-01-26,3447763.75
2024-01-27,3964533.75
2024-01-28,4846564.5
2024-01-29,4811227.5
2024-01-30,4514886.5
2024-01-31,4596051.5
2024-02-01,3686736.25
2024-02-02,3170241.0
2024-02-03,2902770.5
2024-02-04,2917142.0
2024-02-05,3136762.75
2024-02-06,3200345.5
2024-02-07,3132312.75
2024-02-08,3086193.25
2024-02-09,3027267.25
2024-02-10,3249459.5
2024-02-11,3567052.25
2024-02-12,3835265.75
2024-02-13,3910295.5
2024-02-14,3899634.75
2024-02-15,3727811.25
2024-02-16,3621179.25
2024-02-17,3630278.0
2024-02-18,3868620.0
2024-02-19,4187394.25
2024-02-20,4183697.75
2024-02-21,4106161.25
2024-02-22,3985725.25
2024-02-23,3929975.25
2024-02-24,4170589.75
2024-02-25,5328651.5
2024-02-26,5879333.0
2024-02-27,5956033.0
2024-02-28,6099390.0
2024-02-29,5610932.5
2024-03-01,4685694.0
2024-03-02,3533894.5
2024-03-03,3053270.0
2024-03-04,2948901.5
2024-03-05,3508803.5
2024-03-06,3866890.5
2024-03-07,3827089.75
2024-03-08,3970371.5
2024-03-09,3845818.0
2024-03-10,4078987.5
2024-03-11,4636503.0
2024-03-12,5145100.5
2024-03-13,5410817.0
2024-03-14,5135324.0
2024-03-15,4656788.0
2024-03-16,4592238.5
2024-03-17,4555821.0
2024-03-18,5165086.5
2024-03-19,5514626.0
2024-03-20,5694973.0
2024-03-21,5404328.0
2024-03-22,4721808.5
2024-03-23,5075905.0
2024-03-24,5768150.0
2024-03-25,6075326.5
2024-03-26,6223700.0
2024-03-27,6892746.0
2024-03-28,7914982.0
2024-03-29,7821229.0
2024-03-30,8974772.0
2024-03-31,8583288.0
2024-04-01,7114744.0
2024-04-02,6185496.0
2024-04-03,4744213.5
2024-04-04,3455277.0
2024-04-05,3039576.5
2024-04-06,2941010.0
2024-04-07,3260614.25
2024-04-08,3614973.0
2024-04-09,4036728.25
2024-04-10,4388081.5
2024-04-11,4053990.5
2024-04-12,3894334.75
2024-04-13,4202294.0
2024-04-14,4668271.0
2024-04-15,5271157.0
2024-04-16,5268575.5
2024-04-17,5514984.5
2024-04-18,4808814.0
2024-04-19,4310137.5
2024-04-20,4596513.0
2024-04-21,5027412.0
2024-04-22,5862067.5
2024-04-23,5890587.0
2024-04-24,6153603.0
2024-04-25,5826138.0
2024-04-26,5415965.5
2024-04-27,6061882.5
2024-04-28,7612822.5
2024-04-29,8200922.0
2024-04-30,6785468.0
2024-05-01,6550994.0
2024-05-02,4660983.5
2024-05-03,3523402.0
2024-05-04,3281203.0
2024-05-05,3351222.0
2024-05-06,3882998.25
2024-05-07,4022338.5
2024-05-08,4462163.5
2024-05-09,4426446.0
2024-05-10,4202065.0
2024-05-11,4385359.5
2024-05-12,4705763.5
2024-05-13,5649219.0
2024-05-14,5599140.5
2024-05-15,6049999.5
2024-05-16,5387788.0
2024-05-17,4533489.5
2024-05-18,4622206.5
2024-05-19,4955835.0
2024-05-20,5763058.0
2024-05-21,5960970.5
2024-05-22,6828657.0
2024-05-23,6012612.5
2024-05-24,4932614.0
2024-05-25,5014238.5
2024-05-26,5813893.5
2024-05-27,6868846.0
2024-05-28,8625482.0
2024-05-29,9324292.0
2024-05-30,8952885.0
2024-05-31,8012942.5
2024-06-01,6965735.0
2024-06-02,5330210.0
2024-06-03,4348013.0
2024-06-04,3620390.0
2024-06-05,3492478.75
2024-06-06,3313981.5
2024-06-07,3318968.0
2024-06-08,3743530.25
2024-06-09,4408146.5
2024-06-10,4626253.0
2024-06-11,4711598.5
2024-06-12,5014208.0
2024-06-13,4630857.0
2024-06-14,4524869.5
2024-06-15,4924371.5
2024-06-16,5197666.0
2024-06-17,5294098.5
2024-06-18,5045902.0
2024-06-19,5612410.5
2024-06-20,4737371.0
2024-06-21,4649619.5
2024-06-22,5091015.0
2024-06-23,5656144.0
2024-06-24,5882698.0
2024-06-25,5821176.0
2024-06-26,6689434.0
2024-06-27,6642188.0
2024-06-28,6985073.0
2024-06-29,6898734.0
2024-06-30,7062947.5
2024-07-01,6930131.5
